Eufaula	AL	31.909937	-85.152709
Eunola	AL	31.031390	-85.833966
Eutaw	AL	32.846247	-87.900332
Eva	AL	34.326504	-86.765318
Evergreen	AL	31.433223	-86.976076
Excel	AL	31.426386	-87.343663
Fairfield	AL	33.474705	-86.919340
Fairford	AL	31.178002	-88.072784
Fairhope	AL	30.520920	-87.879122
Fairview	AL	34.249060	-86.688834
Falkville	AL	34.377019	-86.909547
Faunsdale	AL	32.457614	-87.593789
Fayette	AL	33.694215	-87.831169
Fayetteville	AL	33.168097	-86.442774
Fitzpatrick	AL	32.210373	-85.873699
Five Points	AL	33.017311	-85.351592
Flomaton	AL	31.014816	-87.256016
Florala	AL	31.022391	-86.318152
Florence	AL	34.830323	-87.666139
Foley	AL	30.397009	-87.664211
Forestdale	AL	33.573680	-86.900139
Forkland	AL	32.647435	-87.867436
Fort Deposit	AL	31.986261	-86.566359
Fort Payne	AL	34.457329	-85.689447
Fort Rucker	AL	31.342576	-85.716072
Franklin	AL	32.455269	-85.807017
Fredonia	AL	32.967905	-85.296657
Frisco City	AL	31.439485	-87.404182
Fruitdale	AL	31.349790	-88.410937
Fruithurst	AL	33.729539	-85.431249
Fulton	AL	31.790989	-87.744212
Fultondale	AL	33.617645	-86.801594
Fyffe	AL	34.449615	-85.904969
Gadsden	AL	34.009563	-86.015643
Gainesville	AL	32.814934	-88.160791
Gallant	AL	34.001318	-86.230171
Gantt	AL	31.410740	-86.483524
Garden City	AL	34.019357	-86.750511
Gardendale	AL	33.676587	-86.809844
Gaylesville	AL	34.268103	-85.558468
Geiger	AL	32.868715	-88.318154
Geneva	AL	31.044886	-85.876818
Georgiana	AL	31.639134	-86.746762
Geraldine	AL	34.359087	-86.002579
Gilbertown	AL	31.875791	-88.319489
Glen Allen	AL	33.892108	-87.732682
Glencoe	AL	33.939389	-85.934313
Glenwood	AL	31.671266	-86.173687
Goldville	AL	33.084867	-85.777982
Good Hope	AL	34.109835	-86.865195
Goodwater	AL	33.060835	-86.052333
Gordo	AL	33.322286	-87.903681
Gordon	AL	31.143606	-85.092504
Gordonville	AL	32.159179	-86.704235
Goshen	AL	31.720015	-86.123245
Graham	AL	33.455191	-85.323085
Grand Bay	AL	30.472082	-88.344401
Grant	AL	34.518173	-86.260430
Grayson Valley	AL	33.647051	-86.641386
Graysville	AL	33.658276	-86.967390
Greensboro	AL	32.700968	-87.593700
Greenville	AL	31.843072	-86.636951
Grimes	AL	31.299862	-85.450292
Grove Hill	AL	31.702294	-87.773845
Guin	AL	33.982923	-87.901804
Gulfcrest	AL	30.991106	-88.242231
Gulf Shores	AL	30.275837	-87.701258
Guntersville	AL	34.367947	-86.252323
Gurley	AL	34.702471	-86.374330
Gu-Win	AL	33.944319	-87.870368
Hackleburg	AL	34.269355	-87.830402
Hackneyville	AL	33.054654	-85.934423
Haleburg	AL	31.409976	-85.138068
Haleyville	AL	34.233832	-87.617574
Hamilton	AL	34.138713	-87.970833
Hammondville	AL	34.566264	-85.640252
Hanceville	AL	34.062647	-86.766591
Harpersville	AL	33.317725	-86.428431
Hartford	AL	31.105348	-85.691225
Hartselle	AL	34.440434	-86.940364
Harvest	AL	34.855070	-86.758643
Hatton	AL	34.560671	-87.413835
Hayden	AL	33.912229	-86.792853
Hayneville	AL	32.182595	-86.578588
Hazel Green	AL	34.923656	-86.567392
Headland	AL	31.354974	-85.357031
Heath	AL	31.344839	-86.469050
Heflin	AL	33.647400	-85.569339
Helena	AL	33.284170	-86.876628
Henagar	AL	34.630641	-85.730918
Highland Lake	AL	33.894586	-86.422553
Highland Lakes	AL	33.398378	-86.651296
Hillsboro	AL	34.642586	-87.178489
Hissop	AL	32.869773	-86.123622
Hobson	AL	31.488725	-88.150928
Hobson City	AL	33.618801	-85.846146
Hodges	AL	34.334246	-87.923160
Hokes Bluff	AL	33.989682	-85.862873
Hollins	AL	33.121757	-86.126967
Hollis Crossroads	AL	33.531333	-85.652862
Holly Pond	AL	34.167187	-86.611799
Hollywood	AL	34.717279	-85.965579
Holt	AL	33.229745	-87.482894
Holtville	AL	32.630299	-86.328004
Homewood	AL	33.458550	-86.809650
Hoover	AL	33.374963	-86.806088
Horn Hill	AL	31.238158	-86.325104
Hueytown	AL	33.408483	-87.016583
Huguley	AL	32.843062	-85.239635
Huntsville	AL	34.701203	-86.672867
Hurtsboro	AL	32.240090	-85.414670
Hytop	AL	34.906403	-86.085258
Ider	AL	34.702161	-85.669042
Indian Springs Village	AL	33.361209	-86.746856
Irondale	AL	33.539914	-86.659082
Ivalee	AL	34.037204	-86.147182
Jackson	AL	31.532321	-87.891183
Jacksons' Gap	AL	32.884019	-85.815046
Jacksonville	AL	33.810066	-85.755217
Jasper	AL	33.856035	-87.270268
Jemison	AL	32.970705	-86.733070
Joppa	AL	34.299550	-86.549946
Kansas	AL	33.902808	-87.556598
Kellyton	AL	32.979188	-86.034608
Kennedy	AL	33.580891	-87.986179
Killen	AL	34.860954	-87.529346
Kimberly	AL	33.776102	-86.796961
Kinsey	AL	31.292613	-85.335280
Kinston	AL	31.219604	-86.170075
Ladonia	AL	32.459709	-85.090423
La Fayette	AL	32.899427	-85.400795
Lakeview	AL	34.391629	-85.975704
Lake View	AL	33.286498	-87.130280
Lanett	AL	32.857768	-85.207761
Langston	AL	34.545063	-86.093350
Leeds	AL	33.546847	-86.571448
Leesburg	AL	34.178627	-85.777897
Leighton	AL	34.698625	-87.529116
Leroy	AL	31.494937	-87.972782
Lester	AL	34.982751	-87.155535
Level Plains	AL	31.307124	-85.768722
Lexington	AL	34.959351	-87.372830
Libertyville	AL	31.243980	-86.460150
Lillian	AL	30.418904	-87.420751
Lincoln	AL	33.563631	-86.021697
Linden	AL	32.301360	-87.792583
Lineville	AL	33.312832	-85.752278
Lipscomb	AL	33.426054	-86.926026
Lisman	AL	32.171729	-88.284092
Littleville	AL	34.595132	-87.670739
Livingston	AL	32.595549	-88.186929
Loachapoka	AL	32.607946	-85.598479
Lockhart	AL	31.013011	-86.350273
Locust Fork	AL	33.876794	-86.647093
Lookout Mountain	AL	34.115916	-85.965464
Louisville	AL	31.781047	-85.558336
Lowndesboro	AL	32.276422	-86.610848
Loxley	AL	30.684588	-87.739213
Luverne	AL	31.718941	-86.269082
Lynn	AL	34.057592	-87.548639
McDonald Chapel	AL	33.518576	-86.938462
Macedonia	AL	33.403139	-88.239221
McIntosh	AL	31.264957	-88.028369
McKenzie	AL	31.546470	-86.725954
McMullen	AL	33.148100	-88.175749
Madison	AL	34.710533	-86.762280
Madrid	AL	31.035635	-85.399205
Magnolia Springs	AL	30.403410	-87.775895
Malcolm	AL	31.198697	-88.001065
Malvern	AL	31.143698	-85.522973
Maplesville	AL	32.788282	-86.876651
Marbury	AL	32.683609	-86.475484
Margaret	AL	33.672840	-86.463942
Marion	AL	32.631968	-87.317333
Maytown	AL	33.549016	-86.999872
Meadowbrook	AL	33.390614	-86.708172
Megargel	AL	31.378141	-87.430649
Memphis	AL	33.137044	-88.305942
Mentone	AL	34.563191	-85.589706
Meridianville	AL	34.874913	-86.580559
Midfield	AL	33.455200	-86.922644
Midland City	AL	31.315689	-85.493686
Midway	AL	32.076373	-85.524417
Mignon	AL	33.186580	-86.256886
Millbrook	AL	32.504103	-86.372249
Millerville	AL	33.191458	-85.929828
Millport	AL	33.555935	-88.082382
Millry	AL	31.621199	-88.327956
Minor	AL	33.538950	-86.940261
Mobile	AL	30.668426	-88.100226
Monroeville	AL	31.516223	-87.327714
Montevallo	AL	33.126053	-86.847702
Montgomery	AL	32.347174	-86.266114
Moody	AL	33.603431	-86.493783
Moores Mill	AL	34.852143	-86.520380
Mooresville	AL	34.626964	-86.879997
Morris	AL	33.746340	-86.800356
Morrison Crossroads	AL	33.417996	-85.488284
Mosses	AL	32.188758	-86.679435
Moulton	AL	34.488302	-87.282707
Moundville	AL	32.996542	-87.627545
Mountain Brook	AL	33.491488	-86.734470
Mount Olive	AL	33.078474	-86.133291
Mount Olive	AL	33.669286	-86.875490
Mount Vernon	AL	31.087727	-88.013166
Movico	AL	31.062763	-88.026619
Mulga	AL	33.553332	-86.973361
Munford	AL	33.526208	-85.956225
Muscle Shoals	AL	34.743692	-87.633774
Myrtlewood	AL	32.252088	-87.949261
Nanafalia	AL	32.111393	-87.995757
Nances Creek	AL	33.854650	-85.684728
Napier Field	AL	31.314917	-85.454962
Natural Bridge	AL	34.090353	-87.601409
Nauvoo	AL	33.984386	-87.485440
Nectar	AL	33.979779	-86.620614
Needham	AL	31.987000	-88.336563
Newbern	AL	32.591672	-87.535614
New Brockton	AL	31.378507	-85.927098
New Hope	AL	34.537972	-86.412372
New Market	AL	34.892335	-86.425818
New Site	AL	33.026041	-85.784536
Newton	AL	31.341229	-85.588307
New Union	AL	34.133682	-86.228002
Newville	AL	31.420604	-85.336690
North Courtland	AL	34.680023	-87.305717
North Johns	AL	33.368055	-87.100888
Northport	AL	33.257565	-87.596396
Notasulga	AL	32.555409	-85.668577
Oak Grove	AL	33.190359	-86.303727
Oak Hill	AL	31.921620	-87.085234
Oakman	AL	33.714322	-87.388699
Odenville	AL	33.700875	-86.423371
Ohatchee	AL	33.789759	-86.029062
Oneonta	AL	33.947155	-86.489661
Onycha	AL	31.225693	-86.276024
Opelika	AL	32.660739	-85.378890
Opp	AL	31.284375	-86.257442
Orange Beach	AL	30.293987	-87.595373
Orrville	AL	32.306769	-87.245447
Our Town	AL	32.842211	-85.967035
Owens Cross Roads	AL	34.585458	-86.455027
Oxford	AL	33.598433	-85.872336
Ozark	AL	31.451615	-85.645035
Paint Rock	AL	34.660934	-86.333952
Panola	AL	32.946819	-88.262264
Parrish	AL	33.732321	-87.280127
Pelham	AL	33.321830	-86.742197
Pell City	AL	33.560312	-86.263634
Pennington	AL	32.206960	-88.055777
Penton	AL	33.009832	-85.474824
Perdido	AL	31.005692	-87.630112
Perdido Beach	AL	30.353879	-87.504788
Peterman	AL	31.583669	-87.263042
Petrey	AL	31.852160	-86.204007
Phenix City	AL	32.461669	-85.025021
Phil Campbell	AL	34.351539	-87.706319
Pickensville	AL	33.235782	-88.289443
Piedmont	AL	33.926035	-85.615442
Pike Road	AL	32.283188	-85.965680
Pinckard	AL	31.318989	-85.537836
Pine Apple	AL	31.872155	-86.989059
Pine Hill	AL	31.985884	-87.587516
Pine Level	AL	32.579539	-86.454318
Pine Ridge	AL	34.447950	-85.784018
Pinson	AL	33.703291	-86.669741
Pisgah	AL	34.684366	-85.846010
Pleasant Grove	AL	33.493647	-86.978187
Pleasant Groves	AL	34.737619	-86.197637
Point Clear	AL	30.486207	-87.911575
Pollard	AL	31.023877	-87.172978
Powell	AL	34.532534	-85.897879
Prattville	AL	32.461908	-86.457385
Priceville	AL	34.529613	-86.882119
Prichard	AL	30.773337	-88.131416
Providence	AL	32.342386	-87.776115
Putnam	AL	32.018084	-88.033057
Ragland	AL	33.748325	-86.135927
Rainbow City	AL	33.928777	-86.084228
Rainsville	AL	34.494364	-85.836505
Ranburne	AL	33.525853	-85.339013
Ray	AL	32.889230	-86.024613
Red Bay	AL	34.436097	-88.136515
Redland	AL	32.481426	-86.143759
Red Level	AL	31.406711	-86.606217
Redstone Arsenal	AL	34.687763	-86.661172
Reece City	AL	34.077307	-86.034461
Reeltown	AL	32.574211	-85.819562
Reform	AL	33.378214	-88.017297
Rehobeth	AL	31.124507	-85.439607
Repton	AL	31.409716	-87.238931
Ridgeville	AL	34.056929	-86.102874
River Falls	AL	31.352397	-86.544609
Riverside	AL	33.616394	-86.204357
Riverview	AL	31.061260	-87.077531
Roanoke	AL	33.145305	-85.369526
Robertsdale	AL	30.557139	-87.704723
Rock Creek	AL	33.477227	-87.081249
Rockford	AL	32.896866	-86.208345
Rock Mills	AL	33.159940	-85.281070
Rockville	AL	31.405776	-87.844212
Rogersville	AL	34.827714	-87.284092
Rosa	AL	33.992756	-86.500325
Russellville	AL	34.505737	-87.728192
Rutledge	AL	31.724072	-86.302008
St. Florian	AL	34.865999	-87.623529
St. Stephens	AL	31.571111	-88.052834
Saks	AL	33.711401	-85.853698
Samson	AL	31.112417	-86.046735
Sand Rock	AL	34.230805	-85.771221
Sanford	AL	31.298819	-86.398848
Saraland	AL	30.854575	-88.109907
Sardis City	AL	34.172413	-86.119104
Satsuma	AL	30.857874	-88.063383
Scottsboro	AL	34.644620	-86.048155
Section	AL	34.581644	-85.984942
Selma	AL	32.417019	-87.035802
Selmont-West Selmont	AL	32.378249	-87.006898
Semmes	AL	30.775284	-88.210754
Sheffield	AL	34.755494	-87.701265
Shelby	AL	33.106882	-86.585403
Shiloh	AL	34.463763	-85.877994
Shoal Creek	AL	33.430763	-86.610925
Shorter	AL	32.411509	-85.972756
Silas	AL	31.767802	-88.325923
Silverhill	AL	30.545359	-87.750557
Sims Chapel	AL	31.249255	-88.142971
Sipsey	AL	33.822119	-87.082918
Skyline	AL	34.798524	-86.122430
Slocomb	AL	31.112126	-85.598660
Smiths Station	AL	32.534662	-85.111341
Smoke Rise	AL	33.879942	-86.824683
Snead	AL	34.115755	-86.390122
Somerville	AL	34.466877	-86.801401
Southside	AL	33.890841	-86.018020
South Vinemont	AL	34.233907	-86.866026
Spanish Fort	AL	30.722968	-87.865917
Spring Garden	AL	33.972965	-85.555756
Springville	AL	33.743746	-86.428691
Spruce Pine	AL	34.392870	-87.729597
Standing Rock	AL	33.085690	-85.239849
Stapleton	AL	30.735558	-87.797727
Steele	AL	33.941378	-86.192107
Sterrett	AL	33.442198	-86.461045
Stevenson	AL	34.876797	-85.814350
Stewartville	AL	33.075532	-86.260693
Stockton	AL	31.002970	-87.872488
Sulligent	AL	33.891189	-88.126633
Sumiton	AL	33.749269	-87.046903
Summerdale	AL	30.476741	-87.687561
Susan Moore	AL	34.091999	-86.434156
Sweet Water	AL	32.104614	-87.861889
Sylacauga	AL	33.188670	-86.274799
Sylvania	AL	34.562043	-85.804720
Sylvan Springs	AL	33.528628	-87.031206
Talladega	AL	33.431757	-86.099454
Talladega Springs	AL	33.120452	-86.437761
Tallassee	AL	32.530020	-85.890080
Tarrant	AL	33.592897	-86.766253
Taylor	AL	31.168811	-85.475790
Theodore	AL	30.538686	-88.187573
Thomaston	AL	32.268277	-87.623706
Thomasville	AL	31.910455	-87.743024
Thorsby	AL	32.916909	-86.720335
Tibbie	AL	31.370471	-88.243860
Tidmore Bend	AL	34.033184	-85.926387
Tillmans Corner	AL	30.581533	-88.212780
Town Creek	AL	34.671301	-87.407763
Toxey	AL	31.910712	-88.309146
Trafford	AL	33.819480	-86.746572
Triana	AL	34.592663	-86.742875
Trinity	AL	34.597445	-87.081354
Troy	AL	31.801960	-85.967130
Trussville	AL	33.639380	-86.581645
Tuscaloosa	AL	33.234404	-87.528300
Tuscumbia	AL	34.718502	-87.702586
Tuskegee	AL	32.418209	-85.673314
Twin	AL	33.992314	-87.852295
Underwood-Petersville	AL	34.876112	-87.698157
Union	AL	32.993810	-87.907179
Union Grove	AL	34.406172	-86.451667
Union Springs	AL	32.139506	-85.714623
Uniontown	AL	32.446719	-87.487380
Uriah	AL	31.307365	-87.499213
Valley	AL	32.766755	-85.198652
Valley Grande	AL	32.486872	-87.032773
Valley Head	AL	34.556204	-85.623044
Vance	AL	33.173992	-87.226627
Vandiver	AL	33.458856	-86.529222
Vernon	AL	33.758859	-88.114379
Vestavia Hills	AL	33.462496	-86.739508
Vina	AL	34.376175	-88.060572
Vincent	AL	33.383145	-86.402544
Vinegar Bend	AL	31.259093	-88.367264
Vredenburgh	AL	31.823234	-87.318077
Wadley	AL	33.123400	-85.568592
Waldo	AL	33.387083	-86.041075
Walnut Grove	AL	34.064595	-86.287170
Warrior	AL	33.815234	-86.815304
Waterloo	AL	34.917199	-88.064373
Waverly	AL	32.730078	-85.570999
Weaver	AL	33.761854	-85.810191
Webb	AL	31.257237	-85.289623
Wedowee	AL	33.308004	-85.486500
Weogufka	AL	33.032248	-86.323749
West Blocton	AL	33.118176	-87.125225
West End-Cobb Town	AL	33.651481	-85.876553
West Jefferson	AL	33.666512	-87.047044
Westover	AL	33.365561	-86.529205
West Point	AL	34.238730	-86.964075
Wetumpka	AL	32.540376	-86.206999
Whatley	AL	31.646343	-87.710836
White Hall	AL	32.297411	-86.715776
White Plains	AL	33.759312	-85.688470
Whitesboro	AL	34.169004	-86.058499
Wilsonville	AL	33.240752	-86.491105
Wilton	AL	33.081565	-86.879655
Winfield	AL	33.934717	-87.791310
Woodland	AL	33.375627	-85.397439
Woodstock	AL	33.217312	-87.148410
Woodville	AL	34.629576	-86.283461
Yellow Bluff	AL	31.962139	-87.480720
York	AL	32.500586	-88.291394
Adak	AK	51.839904	-176.565516
Akhiok	AK	56.948329	-154.215306
Akiachak	AK	60.920848	-161.401970
Akiak	AK	60.909447	-161.216002
Akutan	AK	54.139993	-165.763018
Alakanuk	AK	62.710997	-164.649719
Alatna	AK	66.563844	-152.839177
Alcan Border	AK	62.695606	-141.182741
Aleknagik	AK	59.288961	-158.664343
Aleneva	AK	58.059052	-152.909015
Allakaket	AK	66.542002	-152.583016
Ambler	AK	67.090946	-157.887094
Anaktuvuk Pass	AK	68.149752	-151.697066
Anchorage	AK	61.174250	-149.284329
Anchor Point	AK	59.747364	-151.695697
Anderson	AK	64.308281	-149.163187
Angoon	AK	57.441021	-134.478629
Aniak	AK	61.573986	-159.535434
Anvik	AK	62.631627	-160.215106
Arctic Village	AK	68.165374	-145.401362
Atka	AK	52.211546	-174.213452
Atmautluak	AK	60.862755	-162.280302
Atqasuk	AK	70.480786	-157.325459
Attu Station	AK	52.880248	173.256076
Badger	AK	64.800081	-147.385129
Bear Creek	AK	60.208060	-149.369779
Beaver	AK	66.384745	-147.287756
Beluga	AK	61.190862	-151.184237
Bethel	AK	60.793873	-161.796036
Bettles	AK	66.913493	-151.529853
Big Delta	AK	64.157155	-145.742961
Big Lake	AK	61.515547	-149.975530
Birch Creek	AK	66.268331	-145.876391
Brevig Mission	AK	65.343196	-166.508946
Buckland	AK	65.976494	-161.138804
Buffalo Soapstone	AK	61.684439	-149.121172
Butte	AK	61.534032	-148.988164
Cantwell	AK	63.411396	-148.749621
Central	AK	65.509050	-144.621253
Chalkyitsik	AK	66.646753	-143.789298
Chase	AK	62.418236	-149.936172
Chefornak	AK	60.151962	-164.252088
Chena Ridge	AK	64.791769	-148.012589
Chenega	AK	60.091954	-147.994697
Chevak	AK	61.529560	-165.594126
Chickaloon	AK	61.815283	-148.291957
Chicken	AK	64.087658	-141.828130
Chignik	AK	56.295721	-158.402943
Chignik Lagoon	AK	56.304267	-158.500259
Chignik Lake	AK	56.273221	-158.793376
Chiniak	AK	57.575497	-152.279033
Chisana	AK	62.110039	-142.050549
Chistochina	AK	62.596444	-144.941045
Chitina	AK	61.553038	-144.175268
Chuathbaluk	AK	61.574315	-159.248088
Circle	AK	65.838593	-144.175280
Clam Gulch	AK	60.208887	-151.404203
Clark's Point	AK	58.832967	-158.527274
Coffman Cove	AK	56.001752	-132.841931
Cohoe	AK	60.266971	-151.298172
Cold Bay	AK	55.215824	-162.775686
Coldfoot	AK	67.247451	-150.108051
College	AK	64.870064	-147.807221
Cooper Landing	AK	60.494579	-149.843945
Copper Center	AK	62.001096	-145.363956
Cordova	AK	60.530138	-145.642065
Covenant Life	AK	59.397505	-136.123002
Craig	AK	55.488746	-133.111568
Crooked Creek	AK	61.796578	-158.081020
Crown Point	AK	60.426679	-149.352980
Deering	AK	66.069486	-162.764595
Delta Junction	AK	64.057347	-145.699997
Deltana	AK	63.789353	-145.351628
Denali Park	AK	63.572867	-148.673440
Diamond Ridge	AK	59.702353	-151.554571
Dillingham	AK	59.060472	-158.532223
Diomede	AK	65.753924	-168.922577
Dot Lake	AK	63.587109	-144.292473
Dot Lake Village	AK	63.662262	-144.016014
Dry Creek	AK	63.626638	-144.639194
Eagle	AK	64.781264	-141.197725
Eagle Village	AK	64.743389	-141.113834
Edna Bay	AK	55.967618	-133.692252
Eek	AK	60.216265	-162.041999
Egegik	AK	58.205148	-157.521978
Eielson AFB	AK	64.673300	-147.059464
Ekwok	AK	59.345782	-157.487023
Elfin Cove	AK	58.191175	-136.312524
Elim	AK	64.618226	-162.276560
Emmonak	AK	62.775590	-164.509290
Ester	AK	64.879056	-148.041153
Eureka Roadhouse	AK	61.958507	-147.155104
Evansville	AK	66.932925	-151.370309
Excursion Inlet	AK	58.415135	-135.345519
Fairbanks	AK	64.836531	-147.651745
False Pass	AK	54.872441	-163.334268
Farmers Loop	AK	64.908228	-147.698608
Farm Loop	AK	61.639761	-149.152696
Ferry	AK	64.049620	-148.920602
Fishhook	AK	61.731248	-149.283642
Flat	AK	62.441367	-158.040533
Fort Greely	AK	63.967836	-145.714886
Fort Yukon	AK	66.588410	-145.227636
Four Mile Road	AK	64.604233	-149.115264
Fox	AK	64.974859	-147.609007
Fox River	AK	59.889921	-151.012102
Fritz Creek	AK	59.746866	-151.288607
Funny River	AK	60.484320	-150.788763
Gakona	AK	62.368038	-145.305188
Galena	AK	64.741422	-156.873394
Gambell	AK	63.766595	-171.732970
Game Creek	AK	58.050105	-135.512547
Gateway	AK	61.566857	-149.222683
Glacier View	AK	61.848014	-147.772570
Glennallen	AK	62.153877	-145.844081
Goldstream	AK	64.951992	-147.970597
Golovin	AK	64.563902	-162.998943
Goodnews Bay	AK	59.127165	-161.575325
Grayling	AK	62.896024	-160.113169
Gulkana	AK	62.215183	-145.444886
Gustavus	AK	58.434657	-135.728152
